Part,Operator,Measurement
P01,Op A,1.99923
P01,Op A,1.99384
P01,Op A,1.99508
P01,Op B,2.00002
P01,Op B,1.99703
P01,Op B,1.99901
P01,Op C,1.992
P01,Op C,1.98761
P01,Op C,1.99454
P02,Op A,2.00872
P02,Op A,2.00566
P02,Op A,2.00679
P02,Op B,2.01249
P02,Op B,2.01057
P02,Op B,2.01062
P02,Op C,2.00059
P02,Op C,2.00561
P02,Op C,2.00453
P03,Op A,2.02013
P03,Op A,2.01563
P03,Op A,2.02357
P03,Op B,2.02383
P03,Op B,2.02248
P03,Op B,2.02852
P03,Op C,2.01633
P03,Op C,2.01282
P03,Op C,2.01543
P04,Op A,2.02595
P04,Op A,2.03429
P04,Op A,2.03063
P04,Op B,2.03381
P04,Op B,2.03835
P04,Op B,2.03154
P04,Op C,2.03001
P04,Op C,2.02351
P04,Op C,2.02701
P05,Op A,2.04088
P05,Op A,2.04754
P05,Op A,2.0483
P05,Op B,2.04707
P05,Op B,2.04999
P05,Op B,2.04744
P05,Op C,2.04231
P05,Op C,2.03901
P05,Op C,2.03662
P06,Op A,2.0516
P06,Op A,2.05707
P06,Op A,2.06173
P06,Op B,2.06078
P06,Op B,2.0588
P06,Op B,2.06489
P06,Op C,2.0537
P06,Op C,2.05336
P06,Op C,2.05374
P07,Op A,2.068
P07,Op A,2.06756
P07,Op A,2.06475
P07,Op B,2.07359
P07,Op B,2.0721
P07,Op B,2.07532
P07,Op C,2.06441
P07,Op C,2.06057
P07,Op C,2.06508
P08,Op A,2.0848
P08,Op A,2.0796
P08,Op A,2.07833
P08,Op B,2.08157
P08,Op B,2.08193
P08,Op B,2.08381
P08,Op C,2.07461
P08,Op C,2.0813
P08,Op C,2.07685
P09,Op A,2.09305
P09,Op A,2.09637
P09,Op A,2.09654
P09,Op B,2.09625
P09,Op B,2.09761
P09,Op B,2.09862
P09,Op C,2.0893
P09,Op C,2.08533
P09,Op C,2.09141
P10,Op A,2.10724
P10,Op A,2.10604
P10,Op A,2.10269
P10,Op B,2.10851
P10,Op B,2.10752
P10,Op B,2.10825
P10,Op C,2.10524
P10,Op C,2.10582
P10,Op C,2.10367
